SessionId;Position;Recommendations;Scores
508;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513;0;26100,25649,28675,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,26812,27519,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522;0;26100,25649,28675,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,28526,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,26812,27519,27639,28271,26225,23399,28500,27503,24600,28635,24335,28280,27377,27811,27684,27583,28288,28374,27444,25717,24962,27635,27580,28412;1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534;0;23255,23227,23203,28526,28663,28212,28665,28033,28201,27994,27670,28335,28680,28385,25649,26812,28450,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,23347,27684,27519,28675,26225,23399,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962,27635,27580;1.0,0.20833333333333331,0.20833333333333331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546;0;23592,24129,23295,23703,23185,23193,23532,23370,27761,23203,26715,27426,23366,23968,23457,23386,26882,26303,28500,23272,24284,26225,23706,23314,28385,27309,28297,28526,28370,28450,27320,27500,25875,27492,27452,28687,25078,28365,23381,28251,28680,28513,28675,25649,28335,27670,27811,27583,28288,28374;0.795774647887324,0.7194302176696543,0.7159090909090909,0.6027528809218949,0.5648207426376439,0.5160051216389244,0.5040012804097311,0.43053777208706784,0.41901408450704225,0.3866837387964148,0.3866837387964148,0.37532010243277847,0.37532010243277847,0.3522727272727273,0.3409090909090909,0.30057618437900124,0.29081306017925734,0.23748399487836108,0.16901408450704225,0.16901408450704225,0.14788732394366197,0.125,0.11971830985915491,0.07954545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548;0;23272,23920,23314,23193,28324,23864,23295,23706,23203,23526,23227,23457,24150,28699,23869,23379,23681,28216,28714,23639,26100,23339,25078,27492,28370,28675,28385,28526,28365,28450,25875,23381,27320,27500,28513,27452,28687,28251,28335,28680,25649,27670,28412,27639,27811,27583,28288,28374,27444,25717;0.9642857142857143,0.8015873015873016,0.5,0.44047619047619047,0.38492063492063494,0.376984126984127,0.34523809523809523,0.2962962962962963,0.23544973544973544,0.21825396825396826,0.1984126984126984,0.17063492063492064,0.16269841269841268,0.14285714285714285,0.14285714285714285,0.12698412698412698,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.027777777777777776,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548;1;23920,23255,23592,23681,23452,23193,23365,24150,23272,27426,23295,24886,23864,27321,23532,23227,23459,23497,23361,27300,23457,24245,23203,23889,25875,28370,28396,28450,27320,27309,27500,27452,28297,28687,28513,28675,25078,23381,28365,27492,28251,28385,28526,25649,28680,28335,27811,27583,28288,28374;0.7978459832115157,0.7783505154639175,0.65421826625387,0.51531530273531,0.44443203217260857,0.35523608520999284,0.31140483865819796,0.2927212664772908,0.28807331397018926,0.28196714117008714,0.24556748906833487,0.22759806581341163,0.18626520060004467,0.14117407679295269,0.132273148000383,0.12731200727713765,0.10448916408668729,0.09674922600619193,0.08762886597938144,0.08247422680412371,0.08247422680412371,0.07731958762886598,0.07325298540468819,0.06191950464396284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551;1;23920,23193,23203,23399,27444,23497,26107,23592,23431,23272,28665,28033,28201,28385,27994,27670,28335,28680,28450,28526,27320,27500,27452,28687,25078,23381,28251,28513,25875,27492,28212,26812,28663,23347,28500,27503,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,25717,24962,27635,27580;0.875,0.7,0.575,0.45,0.375,0.325,0.325,0.225,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551;2;23365,23889,23681,23452,27320,26926,23526,27351,23272,28039,26715,27321,23295,25078,28687,28675,28365,28201,27994,27492,25875,27670,28335,28680,28385,28526,28513,28450,28251,28665,23381,27500,27452,28033,28663,28212,28297,24600,28635,24335,28280,27377,27639,27811,27583,28288,28374,27444,25717,24962;1.0,0.5357142857142857,0.42857142857142855,0.3392857142857143,0.26785714285714285,0.21428571428571427,0.21428571428571427,0.19642857142857142,0.14285714285714285,0.13392857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554;0;23272,23592,23526,23703,23193,27321,23255,23295,27426,23532,28651,23361,23721,24129,23920,23370,23185,28678,23457,23227,23681,28595,28513,27320,28297,28370,27670,28335,28680,28385,28526,28450,28675,27500,28251,27452,28365,28687,27492,25078,25875,27994,23381,25649,28201,27580,27639,27811,27583,28288;0.7196531791907514,0.591626213592233,0.47701540490487687,0.3525632751557326,0.3385676805656883,0.3208162635389191,0.2791542735282564,0.23286660306414503,0.21973735899882146,0.21833085470565128,0.21210505640047142,0.20348188731129696,0.1874984967891416,0.17520343453616927,0.16177254615859477,0.15894550760424267,0.14448131208260845,0.12547701891239688,0.12427745664739884,0.0953757225433526,0.0842233009708738,0.05946601941747574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
