Owner,SessionId,Position,Recommendations@1,Recommendations@2,Recommendations@3,Recommendations@4,Recommendations@5,Recommendations@6,Recommendations@7,Recommendations@8,Recommendations@9,Recommendations@10,Recommendations@11,Recommendations@12,Recommendations@13,Recommendations@14,Recommendations@15,Recommendations@16,Recommendations@17,Recommendations@18,Recommendations@19,Recommendations@20,Recommendations@21,Recommendations@22,Recommendations@23,Recommendations@24,Recommendations@25,Recommendations@26,Recommendations@27,Recommendations@28,Recommendations@29,Recommendations@30,Recommendations@31,Recommendations@32,Recommendations@33,Recommendations@34,Recommendations@35,Recommendations@36,Recommendations@37,Recommendations@38,Recommendations@39,Recommendations@40,Recommendations@41,Recommendations@42,Recommendations@43,Recommendations@44,Recommendations@45,Recommendations@46,Recommendations@47,Recommendations@48,Recommendations@49,Scores
83151828-35f9-41bf-a16d-86fc5f50cb96,83151828-35f9-41bf-a16d-86fc5f50cb96,27,saulo,elvisbenicio,sabrina,lbalby,giulio,bbe,wladimirtourinho,helielson,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,medina,raphasantos,jdrum,jmarvel,coxa,joeld1982,twelfthroot,torenkas,daniloapr,markthetenor,bruno,pedroomar,daniel,joshbreckman,victorcortes,ianmessinacukierman,rossguitar,fabricioleite,luisfabrini,fernandovelloso,orafa_assis,mockjansen,rosangelalambert,francynnehernandesdamatta,raonicaselli8685,victorantunes,jeansantos,joaofelipeguedesdasilva,baguetty,ademirdamatacosta,isabellagodoy,yandecarvalho,zigzagzeric,entertainthethought,levidorneles,marcossa,dankmeatneck,joaopedrovieira,letramoio,_,"1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
83151828-35f9-41bf-a16d-86fc5f50cb96,83151828-35f9-41bf-a16d-86fc5f50cb96,28,saulo,elvisbenicio,sabrina,lbalby,giulio,bbe,wladimirtourinho,helielson,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,medina,raphasantos,jdrum,jmarvel,coxa,joeld1982,twelfthroot,torenkas,daniloapr,markthetenor,bruno,pedroomar,daniel,joshbreckman,victorcortes,ianmessinacukierman,rossguitar,fabricioleite,luisfabrini,fernandovelloso,orafa_assis,mockjansen,rosangelalambert,francynnehernandesdamatta,raonicaselli8685,victorantunes,jeansantos,joaofelipeguedesdasilva,baguetty,ademirdamatacosta,isabellagodoy,yandecarvalho,zigzagzeric,entertainthethought,levidorneles,marcossa,dankmeatneck,joaopedrovieira,letramoio,_,"1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,jdrum,bbe,elvisbenicio,saulo,vintageretroman83,giulio,coxa,wamusiclife,rhythmcat,twelfthroot,raphasantos,jmarvel,niz,teddotunes,joshbreckman,rafush,benjamincirillo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,yolandadepaulo,teffmusic,rossguitar,mattblackstock,victorcortes,helielson,matthewdoran,levidorneles,marcossa,mockjansen,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,julliemy,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,_,raphaellago,grsnack,dankmeatneck,rosangelalambert,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,joaopedrovieira,"1.0,0.491576063616578,0.43954758111855335,0.3000963515462125,0.2795912226973308,0.24887132825664193,0.17149416143781157,0.15776582829364444,0.1455089696926315,0.10960868477864229,0.10168989263412648,0.09548993636311529,0.08513264315580832,0.06247524437959641,0.05251677932386602,0.04818435754189944,0.047587787563938236,0.04351354510024664,0.040502793296089384,0.03910614525139665,0.0335195530726257,0.026399708061230827,0.024441340782122904,0.019183525494554782,0.013742468981505777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,3,titovianna,medina,mateusnascimento,jdrum,ianmessinacukierman,iancukierman,saulo,raphasantos,fernandolois,andersonloureiro,ramarks,joshbreckman,coxa,jmarvel,emersonfarias,orafa_assis,fernandovelloso,fabricioleite,mockjansen,raphaellago,jeansantos,rossguitar,francynnehernandesdamatta,victorantunes,baguetty,conradoandrade,carolandrade,fernandacondomitti,isabellagodoy,grsnack,levidorneles,marcossa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,zigzagzeric,gianlukbruno,jonmfb,andreydasilva,julliemy,_,timbaalbuquerque,ronioda,"1.0,0.010775102644639883,0.003434683281351692,0.0019195621096258944,0.00166094578373721,0.0012317109584950733,0.0003079277396237683,0.00026930930781394325,0.0002134587249725049,0.00013519961107647563,9.331143624962676e-05,4.665571812481338e-05,3.7324574499850704e-05,3.7324574499850704e-05,2.7993430874888026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,jdrum,bbe,elvisbenicio,saulo,vintageretroman83,giulio,coxa,wamusiclife,rhythmcat,twelfthroot,raphasantos,jmarvel,niz,teddotunes,joshbreckman,rafush,benjamincirillo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,yolandadepaulo,teffmusic,rossguitar,mattblackstock,victorcortes,helielson,matthewdoran,levidorneles,marcossa,mockjansen,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,julliemy,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,_,raphaellago,grsnack,dankmeatneck,rosangelalambert,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,joaopedrovieira,"1.0,0.491576063616578,0.43954758111855335,0.3000963515462125,0.2795912226973308,0.24887132825664193,0.17149416143781157,0.15776582829364444,0.1455089696926315,0.10960868477864229,0.10168989263412648,0.09548993636311529,0.08513264315580832,0.06247524437959641,0.05251677932386602,0.04818435754189944,0.047587787563938236,0.04351354510024664,0.040502793296089384,0.03910614525139665,0.0335195530726257,0.026399708061230827,0.024441340782122904,0.019183525494554782,0.013742468981505777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,3,titovianna,medina,mateusnascimento,jdrum,ianmessinacukierman,iancukierman,saulo,raphasantos,fernandolois,andersonloureiro,ramarks,joshbreckman,coxa,jmarvel,emersonfarias,orafa_assis,fernandovelloso,fabricioleite,mockjansen,raphaellago,jeansantos,rossguitar,francynnehernandesdamatta,victorantunes,baguetty,conradoandrade,carolandrade,fernandacondomitti,isabellagodoy,grsnack,levidorneles,marcossa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,zigzagzeric,gianlukbruno,jonmfb,andreydasilva,julliemy,_,timbaalbuquerque,ronioda,"1.0,0.010775102644639883,0.003434683281351692,0.0019195621096258944,0.00166094578373721,0.0012317109584950733,0.0003079277396237683,0.00026930930781394325,0.0002134587249725049,0.00013519961107647563,9.331143624962676e-05,4.665571812481338e-05,3.7324574499850704e-05,3.7324574499850704e-05,2.7993430874888026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,0,barbara,andre_anhesini,raphaellago,conradoandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,carolandrade,fernandovelloso,fernandacondomitti,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,orafa_assis,isabellagodoy,fabricioleite,mariaclaragarrido,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,ronioda,chippa_t,raonicaselli8685,mohamdo_percussions,mtz,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,"1.0,0.4792535723795154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,1,barbara,bbe,saulo,giulio,coxa,lbalby,joshbreckman,andre_anhesini,ramarks,torenkas,gugaassump,joeld1982,victorcortes,teffmusic,jdrum,wamusiclife,yolandadepaulo,matthewdoran,vintageretroman83,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,mockjansen,rossguitar,francynnehernandesdamatta,orafa_assis,fernandovelloso,jeansantos,baguetty,fabricioleite,conradoandrade,carolandrade,victorantunes,raphaellago,isabellagodoy,levidorneles,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,"1.0,0.11491759372141541,0.04421252293502115,0.03475085307013574,0.030101515866804828,0.027013575433186107,0.022436285663092078,0.019425283473099516,0.01600387972841901,0.015839601543054492,0.015205951258659641,0.008244422890397672,0.007193450512305997,0.006304558680892337,0.0031522793404461687,0.002667313288069835,0.0021823472356935015,0.0021823472356935015,0.001454898157129001,0.0012124151309408342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,jdrum,bbe,elvisbenicio,saulo,vintageretroman83,giulio,coxa,wamusiclife,rhythmcat,twelfthroot,raphasantos,jmarvel,niz,teddotunes,joshbreckman,rafush,benjamincirillo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,yolandadepaulo,teffmusic,rossguitar,mattblackstock,victorcortes,helielson,matthewdoran,levidorneles,marcossa,mockjansen,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,julliemy,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,_,raphaellago,grsnack,dankmeatneck,rosangelalambert,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,joaopedrovieira,"1.0,0.491576063616578,0.43954758111855335,0.3000963515462125,0.2795912226973308,0.24887132825664193,0.17149416143781157,0.15776582829364444,0.1455089696926315,0.10960868477864229,0.10168989263412648,0.09548993636311529,0.08513264315580832,0.06247524437959641,0.05251677932386602,0.04818435754189944,0.047587787563938236,0.04351354510024664,0.040502793296089384,0.03910614525139665,0.0335195530726257,0.026399708061230827,0.024441340782122904,0.019183525494554782,0.013742468981505777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,2,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,3,titovianna,medina,mateusnascimento,jdrum,ianmessinacukierman,iancukierman,saulo,raphasantos,fernandolois,andersonloureiro,ramarks,joshbreckman,coxa,jmarvel,emersonfarias,orafa_assis,fernandovelloso,fabricioleite,mockjansen,raphaellago,jeansantos,rossguitar,francynnehernandesdamatta,victorantunes,baguetty,conradoandrade,carolandrade,fernandacondomitti,isabellagodoy,grsnack,levidorneles,marcossa,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,zigzagzeric,gianlukbruno,jonmfb,andreydasilva,julliemy,_,timbaalbuquerque,ronioda,"1.0,0.010775102644639883,0.003434683281351692,0.0019195621096258944,0.00166094578373721,0.0012317109584950733,0.0003079277396237683,0.00026930930781394325,0.0002134587249725049,0.00013519961107647563,9.331143624962676e-05,4.665571812481338e-05,3.7324574499850704e-05,3.7324574499850704e-05,2.7993430874888026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,0,barbara,andre_anhesini,raphaellago,conradoandrade,mockjansen,rossguitar,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,carolandrade,fernandovelloso,fernandacondomitti,timbaalbuquerque,andreydasilva,jbuon,saulo_teste321,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,iancukierman,orafa_assis,isabellagodoy,fabricioleite,mariaclaragarrido,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,ronioda,chippa_t,raonicaselli8685,mohamdo_percussions,mtz,snakesonablaine,kikoloureiro,anaizaanaiza,benjadavila,anferz,thebeardedguitarist,"1.0,0.4792535723795154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
musicahiperativa,Me Espera _ Rhodes,1,barbara,bbe,saulo,giulio,coxa,lbalby,joshbreckman,andre_anhesini,ramarks,torenkas,gugaassump,joeld1982,victorcortes,teffmusic,jdrum,wamusiclife,yolandadepaulo,matthewdoran,vintageretroman83,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,mockjansen,rossguitar,francynnehernandesdamatta,orafa_assis,fernandovelloso,jeansantos,baguetty,fabricioleite,conradoandrade,carolandrade,victorantunes,raphaellago,isabellagodoy,levidorneles,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,"1.0,0.11491759372141541,0.04421252293502115,0.03475085307013574,0.030101515866804828,0.027013575433186107,0.022436285663092078,0.019425283473099516,0.01600387972841901,0.015839601543054492,0.015205951258659641,0.008244422890397672,0.007193450512305997,0.006304558680892337,0.0031522793404461687,0.002667313288069835,0.0021823472356935015,0.0021823472356935015,0.001454898157129001,0.0012124151309408342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,0,jdrum,bbe,elvisbenicio,saulo,vintageretroman83,giulio,coxa,wamusiclife,rhythmcat,twelfthroot,raphasantos,jmarvel,niz,teddotunes,joshbreckman,rafush,benjamincirillo,df53d15d-8656-4a1c-b7a2-d2eb67f8b080,yolandadepaulo,teffmusic,rossguitar,mattblackstock,victorcortes,helielson,matthewdoran,levidorneles,marcossa,mockjansen,isabellagodoy,fabricioleite,fernandovelloso,orafa_assis,julliemy,francynnehernandesdamatta,victorantunes,jeansantos,baguetty,conradoandrade,_,raphaellago,grsnack,dankmeatneck,rosangelalambert,luisfabrini,ademirdamatacosta,raonicaselli8685,yandecarvalho,entertainthethought,joaopedrovieira,"1.0,0.491576063616578,0.43954758111855335,0.3000963515462125,0.2795912226973308,0.24887132825664193,0.17149416143781157,0.15776582829364444,0.1455089696926315,0.10960868477864229,0.10168989263412648,0.09548993636311529,0.08513264315580832,0.06247524437959641,0.05251677932386602,0.04818435754189944,0.047587787563938236,0.04351354510024664,0.040502793296089384,0.03910614525139665,0.0335195530726257,0.026399708061230827,0.024441340782122904,0.019183525494554782,0.013742468981505777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
d1n1s,Seven Nation Army,1,miguelito,bbe,alison,brunao,helielson,elvisbenicio,victorcortes,daniel,coxa,benjamminash,andreydasilva,fernandovelloso,orafa_assis,jbuon,mockjansen,rossguitar,francynnehernandesdamatta,conradoandrade,baguetty,fernandacondomitti,victorantunes,jeansantos,fabricioleite,carolandrade,timbaalbuquerque,raphaellago,isabellagodoy,9c3bdace-8f3c-4106-866a-ccf5fc8c22e7,entertainthethought,dankmeatneck,joaopedrovieira,letramoio,andersonrosa,marciussantos,ianmessinacukierman,zigzagzeric,gianlukbruno,jonmfb,grsnack,julliemy,_,marcossa,levidorneles,saulo_teste321,chippa_t,iancukierman,alessandrodri,damonwallace,gustavoferroniip7sep20,"1.0,0.17160251063676754,0.1015625,0.038194588527229574,0.03281197265700643,0.02631610114749835,0.02346771416004116,0.006530559440027442,0.0026041666666666665,0.0013020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0"
