SessionId;Position;Recommendations;Scores
277;0;23093,23159,23175,23303,23098,22912,23847,23507,27034,22904,23258,23013,23139,23200,23451,23102,25422,28155,23249,26992,22994,23061,26928,22934,25386,28273,27993,28059,28284,28032,28016,28061,27980,24340,28001,25241,28019,23395,28056,27995,28324,24243,25808,28051,28003,28274,28045,27437,28002,28008;1.0,0.09208182975081868,0.0720490729791359,0.05944140869534924,0.05233497114729955,0.05204820467458837,0.02970570202329859,0.027317789485680245,0.0262925196139178,0.024306935103879313,0.021871326452959597,0.020154325264844043,0.01964048793124758,0.018588708465864717,0.014548341598257384,0.013819529104142936,0.012538320049049662,0.011129152960714674,0.010055180870631515,0.007388105456774985,0.004608366515298213,0.003816550494588635,0.0030147192480105053,0.0024268186764476985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;0;23727,23016,22912,25915,25832,22908,23159,23557,23451,23139,22886,23013,23283,23096,23279,26964,23181,27637,28305,26928,23098,22901,22895,23298,23395,28051,27995,27980,27993,28001,28284,28032,28016,28273,28003,25241,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;1.0,0.10663334605714322,0.0929698928096051,0.08238288853039502,0.07790801856301602,0.07380137769344736,0.0412026398404854,0.04117811425492664,0.037543507116098086,0.03514143456825852,0.03367444257357504,0.03205621371651711,0.02312235258072433,0.02307287183184844,0.019035165918848244,0.018817371883607367,0.013400002177534346,0.01274243216073104,0.010665972944849115,0.010665972944849115,0.01040582726326743,0.010242804156187259,0.009885535900104058,0.0056064705434036915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;1;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;2;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;3;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;4;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;5;22912,23159,23279,23139,23181,23096,22908,22896,23727,27365,23102,26324,23557,23888,27898,25832,27034,23200,23016,22926,26490,22934,27110,25915,22901,23395,28001,28051,27995,27980,27993,28273,28032,28016,25241,28284,22932,28003,28002,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;0.8786509530352676,0.7565664306098722,0.7326388888888888,0.7271198869041328,0.5814535402647125,0.5696092291160202,0.5379246967081235,0.42883100506171545,0.3870046917755934,0.3250592344008738,0.3127180002113942,0.2886175997369318,0.2638888888888889,0.2605803503270737,0.2338665163419418,0.22916666666666666,0.22196385160131069,0.20926919282669207,0.19444444444444445,0.18386005707641898,0.166472888700983,0.14797590106754047,0.11458333333333333,0.0907497445654089,0.0798611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;6;23727,23098,23016,28305,23013,22896,22912,23200,23139,23096,25832,23451,25915,23093,23159,23213,22926,26907,23475,26928,23249,23695,22932,22904,28226,27980,27993,28284,28243,28032,28016,28273,28001,28244,25241,23395,26917,27976,27982,26517,27995,28051,28003,28038,24340,28324,25808,28274,28045,27437;0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;7;23727,23098,23016,28305,23013,22896,22912,23200,23139,23096,25832,23451,25915,23093,23159,23213,22926,26907,23475,26928,23249,23695,22932,22904,28226,27980,27993,28284,28243,28032,28016,28273,28001,28244,25241,23395,26917,27976,27982,26517,27995,28051,28003,28038,24340,28324,25808,28274,28045,27437;0.6669491525423729,0.631578947368421,0.4928879401894567,0.4659901873327386,0.39765834076717216,0.3657448706512043,0.2805095365532475,0.26349241748438895,0.25078055307760927,0.22794380017841212,0.193800178412132,0.19125780553077606,0.18404167197655155,0.1817732891550911,0.1573595004460303,0.11842105263157894,0.09210526315789473,0.08543710972346119,0.05084745762711864,0.046052631578947366,0.042372881355932195,0.03289473684210526,0.029661016949152536,0.02542372881355932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;8;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;9;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;10;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;11;23139,23093,23249,22912,23096,23200,23159,23451,22901,23727,23557,23016,22923,22908,22934,23098,23279,23258,27034,23013,27925,23181,27199,23102,23283,23298,28051,28002,25241,28003,28001,27995,27980,27993,28284,28008,28032,28016,28273,23395,28019,27981,26788,28059,28056,24340,28061,28324,25808,28274;1.0,0.07964690587550009,0.07864161243616379,0.06157510498485525,0.054295680818360274,0.029275420096219647,0.028763453842137344,0.0271579910393717,0.02249019529549389,0.02042517715714881,0.018549395581492288,0.016777824093372237,0.014334889213938115,0.013958255045329871,0.01365900526534218,0.01343804998386822,0.011284016084615905,0.010030753839651236,0.009899958315964985,0.009691538140892039,0.009066277615673198,0.0035529245919693002,0.003159611906511444,0.003026166531088243,0.0026848273076373187,0.002338961866774378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;12;23727,23016,22912,25915,25832,22908,23159,23557,23451,23139,22886,23013,23283,23096,23279,26964,23181,27637,28305,26928,23098,22901,22895,23298,23395,28051,27995,27980,27993,28001,28284,28032,28016,28273,28003,25241,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;1.0,0.10663334605714322,0.0929698928096051,0.08238288853039502,0.07790801856301602,0.07380137769344736,0.0412026398404854,0.04117811425492664,0.037543507116098086,0.03514143456825852,0.03367444257357504,0.03205621371651711,0.02312235258072433,0.02307287183184844,0.019035165918848244,0.018817371883607367,0.013400002177534346,0.01274243216073104,0.010665972944849115,0.010665972944849115,0.01040582726326743,0.010242804156187259,0.009885535900104058,0.0056064705434036915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;13;23727,23016,22912,25915,25832,22908,23159,23557,23451,23139,22886,23013,23283,23096,23279,26964,23181,27637,28305,26928,23098,22901,22895,23298,23395,28051,27995,27980,27993,28001,28284,28032,28016,28273,28003,25241,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;1.0,0.10663334605714322,0.0929698928096051,0.08238288853039502,0.07790801856301602,0.07380137769344736,0.0412026398404854,0.04117811425492664,0.037543507116098086,0.03514143456825852,0.03367444257357504,0.03205621371651711,0.02312235258072433,0.02307287183184844,0.019035165918848244,0.018817371883607367,0.013400002177534346,0.01274243216073104,0.010665972944849115,0.010665972944849115,0.01040582726326743,0.010242804156187259,0.009885535900104058,0.0056064705434036915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;14;23727,23016,22912,25915,25832,22908,23159,23557,23451,23139,22886,23013,23283,23096,23279,26964,23181,27637,28305,26928,23098,22901,22895,23298,23395,28051,27995,27980,27993,28001,28284,28032,28016,28273,28003,25241,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;1.0,0.10663334605714322,0.0929698928096051,0.08238288853039502,0.07790801856301602,0.07380137769344736,0.0412026398404854,0.04117811425492664,0.037543507116098086,0.03514143456825852,0.03367444257357504,0.03205621371651711,0.02312235258072433,0.02307287183184844,0.019035165918848244,0.018817371883607367,0.013400002177534346,0.01274243216073104,0.010665972944849115,0.010665972944849115,0.01040582726326743,0.010242804156187259,0.009885535900104058,0.0056064705434036915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;15;23727,23016,22912,25915,25832,22908,23159,23557,23451,23139,22886,23013,23283,23096,23279,26964,23181,27637,28305,26928,23098,22901,22895,23298,23395,28051,27995,27980,27993,28001,28284,28032,28016,28273,28003,25241,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;1.0,0.10663334605714322,0.0929698928096051,0.08238288853039502,0.07790801856301602,0.07380137769344736,0.0412026398404854,0.04117811425492664,0.037543507116098086,0.03514143456825852,0.03367444257357504,0.03205621371651711,0.02312235258072433,0.02307287183184844,0.019035165918848244,0.018817371883607367,0.013400002177534346,0.01274243216073104,0.010665972944849115,0.010665972944849115,0.01040582726326743,0.010242804156187259,0.009885535900104058,0.0056064705434036915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;16;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;17;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;18;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;19;23016,22896,23200,23727,26928,23451,23013,23098,23557,25915,23139,23181,22908,23298,22895,23096,28305,23102,24243,27517,26696,26866,27993,27980,28001,27995,28051,28284,28032,28003,25241,28016,28273,22932,28002,28008,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386,27611,26917,26788;1.0,0.17201878462319867,0.1508894362119223,0.06805526748970175,0.056488743986319,0.04240176696888448,0.03514866299806851,0.03264379023786461,0.03131390593047035,0.029211853560576102,0.028864542948578778,0.02703063171596611,0.02659436635638403,0.0223430885765791,0.019278455779381774,0.018602197354934742,0.015593338621440038,0.015364847677466046,0.013803680981595092,0.013553582413214662,0.009786228414050987,0.006375328943336806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;20;22912,23096,23013,23200,23159,27034,23093,23139,23451,23258,27898,23888,22901,22923,24994,23098,23727,22934,23102,22932,23303,25832,23181,27181,27980,24340,27993,28284,28032,28016,28273,24243,25241,23395,28056,28059,26917,27976,28001,28051,27995,26517,25386,27611,28036,28038,27437,26788,28045,28324;1.0,0.008898425176211536,0.0074643733564250195,0.005548028790675265,0.004768337061763184,0.003956204778479583,0.003326796705329979,0.0032479176312207826,0.0030001905994706947,0.0027342563846472472,0.002505947699777039,0.0023384075085078728,0.00216050549937579,0.001169222072363188,0.0011397041558539656,0.0011147292337943975,0.0009669156113576505,0.0008567731291714032,0.0005772630515568063,0.0005736551574845762,0.0005465959519428509,0.00045120257374979837,0.00045006879440223207,0.0004352360480753563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278;21;22912,23159,23279,23139,23181,23096,22908,22896,23727,27365,23102,26324,23557,23888,27898,25832,27034,23200,23016,22926,26490,22934,27110,25915,22901,23395,28001,28051,27995,27980,27993,28273,28032,28016,25241,28284,22932,28003,28002,28059,28056,24340,28324,25808,28274,28045,27437,28038,28036,25386;0.8786509530352676,0.7565664306098722,0.7326388888888888,0.7271198869041328,0.5814535402647125,0.5696092291160202,0.5379246967081235,0.42883100506171545,0.3870046917755934,0.3250592344008738,0.3127180002113942,0.2886175997369318,0.2638888888888889,0.2605803503270737,0.2338665163419418,0.22916666666666666,0.22196385160131069,0.20926919282669207,0.19444444444444445,0.18386005707641898,0.166472888700983,0.14797590106754047,0.11458333333333333,0.0907497445654089,0.0798611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
